Date,Dish,Actual,Predicted,MSE,RMSE,Model
2023-12-31,מבחר פטריות,20.0,15.612372407488275,47.53890615022326,6.894846347107618,Elastic Net
2023-12-01,נמסיס,12.0,15.26333333333333,7.916734013518581,2.8136691371798817,Random Forest
2023-12-02,נמסיס,27.0,23.25,7.916734013518581,2.8136691371798817,Random Forest
2023-12-03,נמסיס,13.0,10.98,7.916734013518581,2.8136691371798817,Random Forest
2023-12-04,נמסיס,20.0,13.617952380952376,7.916734013518581,2.8136691371798817,Random Forest
2023-12-05,נמסיס,9.0,10.21,7.916734013518581,2.8136691371798817,Random Forest
2023-12-06,נמסיס,10.0,10.91,7.916734013518581,2.8136691371798817,Random Forest
2023-12-07,נמסיס,9.0,9.669166666666667,7.916734013518581,2.8136691371798817,Random Forest
2023-12-08,נמסיס,6.0,10.126666666666667,7.916734013518581,2.8136691371798817,Random Forest
2023-12-09,נמסיס,18.0,18.07,7.916734013518581,2.8136691371798817,Random Forest
2023-12-10,נמסיס,18.0,15.51,7.916734013518581,2.8136691371798817,Random Forest
2023-12-11,נמסיס,11.0,12.42,7.916734013518581,2.8136691371798817,Random Forest
2023-12-12,נמסיס,8.0,9.905,7.916734013518581,2.8136691371798817,Random Forest
2023-12-13,נמסיס,11.0,11.53,7.916734013518581,2.8136691371798817,Random Forest
2023-12-14,נמסיס,18.0,16.63,7.916734013518581,2.8136691371798817,Random Forest
2023-12-15,נמסיס,23.0,20.000333333333334,7.916734013518581,2.8136691371798817,Random Forest
2023-12-16,נמסיס,20.0,19.22,7.916734013518581,2.8136691371798817,Random Forest
2023-12-17,נמסיס,17.0,14.905999999999999,7.916734013518581,2.8136691371798817,Random Forest
2023-12-18,נמסיס,8.0,13.617952380952376,7.916734013518581,2.8136691371798817,Random Forest
2023-12-19,נמסיס,18.0,15.19,7.916734013518581,2.8136691371798817,Random Forest
2023-12-20,נמסיס,19.0,17.213,7.916734013518581,2.8136691371798817,Random Forest
2023-12-21,נמסיס,17.0,16.91,7.916734013518581,2.8136691371798817,Random Forest
2023-12-22,נמסיס,23.0,19.87,7.916734013518581,2.8136691371798817,Random Forest
2023-12-23,נמסיס,7.0,9.440249999999999,7.916734013518581,2.8136691371798817,Random Forest
2023-12-24,נמסיס,11.0,12.76,7.916734013518581,2.8136691371798817,Random Forest
2023-12-25,נמסיס,18.0,15.324857142857143,7.916734013518581,2.8136691371798817,Random Forest
2023-12-26,נמסיס,17.0,13.78,7.916734013518581,2.8136691371798817,Random Forest
2023-12-27,נמסיס,15.0,15.1,7.916734013518581,2.8136691371798817,Random Forest
2023-12-28,נמסיס,23.0,19.47,7.916734013518581,2.8136691371798817,Random Forest
2023-12-29,נמסיס,19.0,20.000333333333334,7.916734013518581,2.8136691371798817,Random Forest
2023-12-30,נמסיס,22.0,22.64,7.916734013518581,2.8136691371798817,Random Forest
2023-12-31,נמסיס,25.0,19.06595238095238,7.916734013518581,2.8136691371798817,Random Forest
2023-12-01,סלט חסה גדול,29.0,19.568647991866005,65.32118562727678,8.082152289290073,Elastic Net
2023-12-02,סלט חסה גדול,32.0,21.56625317054197,65.32118562727678,8.082152289290073,Elastic Net
2023-12-03,סלט חסה גדול,12.0,8.849758169596688,65.32118562727678,8.082152289290073,Elastic Net
2023-12-04,סלט חסה גדול,16.0,11.859328788273505,65.32118562727678,8.082152289290073,Elastic Net
2023-12-05,סלט חסה גדול,11.0,14.175515679542327,65.32118562727678,8.082152289290073,Elastic Net
2023-12-06,סלט חסה גדול,18.0,15.685878238958619,65.32118562727678,8.082152289290073,Elastic Net
2023-12-07,סלט חסה גדול,11.0,16.746478380596756,65.32118562727678,8.082152289290073,Elastic Net
2023-12-08,סלט חסה גדול,29.0,18.912744465939525,65.32118562727678,8.082152289290073,Elastic Net
2023-12-09,סלט חסה גדול,30.0,21.75365417794953,65.32118562727678,8.082152289290073,Elastic Net
2023-12-10,סלט חסה גדול,18.0,10.72376824367234,65.32118562727678,8.082152289290073,Elastic Net
2023-12-11,סלט חסה גדול,12.0,12.515232314199983,65.32118562727678,8.082152289290073,Elastic Net
2023-12-12,סלט חסה גדול,15.0,13.12607003805996,65.32118562727678,8.082152289290073,Elastic Net
2023-12-13,סלט חסה גדול,13.0,15.779578742662402,65.32118562727678,8.082152289290073,Elastic Net
2023-12-14,סלט חסה גדול,12.0,17.42112200726399,65.32118562727678,8.082152289290073,Elastic Net
2023-12-15,סלט חסה גדול,34.0,19.559277941495626,65.32118562727678,8.082152289290073,Elastic Net
2023-12-16,סלט חסה גדול,33.0,22.18467649498693,65.32118562727678,8.082152289290073,Elastic Net
2023-12-17,סלט חסה גדול,23.0,10.536367236264777,65.32118562727678,8.082152289290073,Elastic Net
2023-12-18,סלט חסה גדול,29.0,11.859328788273505,65.32118562727678,8.082152289290073,Elastic Net
2023-12-19,סלט חסה גדול,18.0,14.231735981764597,65.32118562727678,8.082152289290073,Elastic Net
2023-12-20,סלט חסה גדול,24.0,16.3417817648851,65.32118562727678,8.082152289290073,Elastic Net
2023-12-21,סלט חסה גדול,23.0,18.508047850227868,65.32118562727678,8.082152289290073,Elastic Net
2023-12-22,סלט חסה גדול,27.0,20.149591114829455,65.32118562727678,8.082152289290073,Elastic Net
2023-12-23,סלט חסה גדול,36.0,21.238301407578728,65.32118562727678,8.082152289290073,Elastic Net
2023-12-24,סלט חסה גדול,12.0,10.854948948857638,65.32118562727678,8.082152289290073,Elastic Net
2023-12-25,סלט חסה גדול,17.0,12.927514530496627,65.32118562727678,8.082152289290073,Elastic Net
2023-12-26,סלט חסה גדול,15.0,14.456617190653674,65.32118562727678,8.082152289290073,Elastic Net
2023-12-27,סלט חסה גדול,16.0,16.416742167848124,65.32118562727678,8.082152289290073,Elastic Net
2023-12-28,סלט חסה גדול,16.0,18.99529046948754,65.32118562727678,8.082152289290073,Elastic Net
2023-12-29,סלט חסה גדול,30.0,19.559277941495626,65.32118562727678,8.082152289290073,Elastic Net
2023-12-30,סלט חסה גדול,13.0,21.65995367424575,65.32118562727678,8.082152289290073,Elastic Net
2023-12-31,סלט חסה גדול,22.0,9.992904314782837,65.32118562727678,8.082152289290073,Elastic Net
2023-12-01,סלט קולורבי,21.0,21.57,3.605536496955234,1.8988250306321628,Random Forest
2023-12-02,סלט קולורבי,18.0,20.81,3.605536496955234,1.8988250306321628,Random Forest
2023-12-03,סלט קולורבי,11.0,11.07,3.605536496955234,1.8988250306321628,Random Forest
2023-12-04,סלט קולורבי,18.0,17.118178571428576,3.605536496955234,1.8988250306321628,Random Forest
2023-12-05,סלט קולורבי,11.0,12.54,3.605536496955234,1.8988250306321628,Random Forest
2023-12-06,סלט קולורבי,22.0,20.03,3.605536496955234,1.8988250306321628,Random Forest
2023-12-07,סלט קולורבי,13.0,14.48,3.605536496955234,1.8988250306321628,Random Forest
2023-12-08,סלט קולורבי,17.0,16.07,3.605536496955234,1.8988250306321628,Random Forest
2023-12-09,סלט קולורבי,24.0,24.7,3.605536496955234,1.8988250306321628,Random Forest
2023-12-10,סלט קולורבי,18.0,17.2,3.605536496955234,1.8988250306321628,Random Forest
2023-12-11,סלט קולורבי,20.0,19.52,3.605536496955234,1.8988250306321628,Random Forest
2023-12-12,סלט קולורבי,18.0,22.01,3.605536496955234,1.8988250306321628,Random Forest
2023-12-13,סלט קולורבי,14.0,14.8,3.605536496955234,1.8988250306321628,Random Forest
2023-12-14,סלט קולורבי,19.0,17.93,3.605536496955234,1.8988250306321628,Random Forest
2023-12-15,סלט קולורבי,23.0,22.41166666666667,3.605536496955234,1.8988250306321628,Random Forest
2023-12-16,סלט קולורבי,22.0,19.42,3.605536496955234,1.8988250306321628,Random Forest
2023-12-17,סלט קולורבי,12.0,13.0975,3.605536496955234,1.8988250306321628,Random Forest
2023-12-18,סלט קולורבי,13.0,17.118178571428576,3.605536496955234,1.8988250306321628,Random Forest
2023-12-19,סלט קולורבי,19.0,19.565,3.605536496955234,1.8988250306321628,Random Forest
2023-12-20,סלט קולורבי,22.0,19.3625,3.605536496955234,1.8988250306321628,Random Forest
2023-12-21,סלט קולורבי,14.0,14.13,3.605536496955234,1.8988250306321628,Random Forest
2023-12-22,סלט קולורבי,12.0,15.28,3.605536496955234,1.8988250306321628,Random Forest
2023-12-23,סלט קולורבי,22.0,20.977000000000004,3.605536496955234,1.8988250306321628,Random Forest
2023-12-24,סלט קולורבי,15.0,16.07,3.605536496955234,1.8988250306321628,Random Forest
2023-12-25,סלט קולורבי,20.0,18.991619047619047,3.605536496955234,1.8988250306321628,Random Forest
2023-12-26,סלט קולורבי,18.0,16.735,3.605536496955234,1.8988250306321628,Random Forest
2023-12-27,סלט קולורבי,12.0,12.82,3.605536496955234,1.8988250306321628,Random Forest
2023-12-28,סלט קולורבי,17.0,17.17,3.605536496955234,1.8988250306321628,Random Forest
2023-12-29,סלט קולורבי,23.0,22.41166666666667,3.605536496955234,1.8988250306321628,Random Forest
2023-12-30,סלט קולורבי,32.0,27.14,3.605536496955234,1.8988250306321628,Random Forest
2023-12-31,סלט קולורבי,8.0,9.241785714285715,3.605536496955234,1.8988250306321628,Random Forest
2023-12-01,סלט קיסר,22.0,25.29166666666666,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-02,סלט קיסר,33.0,32.17,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-03,סלט קיסר,16.0,15.42,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-04,סלט קיסר,16.0,20.38491666666667,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-05,סלט קיסר,13.0,15.52,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-06,סלט קיסר,17.0,19.47,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-07,סלט קיסר,23.0,22.37125,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-08,סלט קיסר,24.0,21.76,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-09,סלט קיסר,31.0,31.48,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-10,סלט קיסר,21.0,20.14,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-11,סלט קיסר,21.0,19.16,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-12,סלט קיסר,23.0,20.4425,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-13,סלט קיסר,17.0,17.78,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-14,סלט קיסר,17.0,18.39,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-15,סלט קיסר,35.0,30.487999999999996,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-16,סלט קיסר,28.0,30.66,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-17,סלט קיסר,11.0,13.38,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-18,סלט קיסר,23.0,20.38491666666667,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-19,סלט קיסר,20.0,20.33,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-20,סלט קיסר,16.0,18.361666666666665,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-21,סלט קיסר,27.0,25.85,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-22,סלט קיסר,22.0,23.75,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-23,סלט קיסר,20.0,21.806000000000004,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-24,סלט קיסר,18.0,18.38,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-25,סלט קיסר,15.0,18.64352380952381,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-26,סלט קיסר,13.0,16.0,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-27,סלט קיסר,27.0,25.73,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-28,סלט קיסר,26.0,26.39,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-29,סלט קיסר,30.0,30.487999999999996,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-30,סלט קיסר,34.0,31.62,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-31,סלט קיסר,27.0,24.774166666666666,4.8613016288265305,2.2048359641539164,Random Forest
2023-12-01,עוגת גבינה,11.0,14.7938401959474,27.648334728843594,5.258168381560598,ARIMA
2023-12-02,עוגת גבינה,21.0,14.060477137322964,27.648334728843594,5.258168381560598,ARIMA
2023-12-03,עוגת גבינה,10.0,14.625209349191193,27.648334728843594,5.258168381560598,ARIMA
2023-12-04,עוגת גבינה,8.0,11.66498179335227,27.648334728843594,5.258168381560598,ARIMA
2023-12-05,עוגת גבינה,4.0,14.48231896846261,27.648334728843594,5.258168381560598,ARIMA
2023-12-06,עוגת גבינה,17.0,13.523502131111194,27.648334728843594,5.258168381560598,ARIMA
2023-12-07,עוגת גבינה,7.0,14.02895820107126,27.648334728843594,5.258168381560598,ARIMA
2023-12-08,עוגת גבינה,8.0,13.586417139445334,27.648334728843594,5.258168381560598,ARIMA
2023-12-09,עוגת גבינה,16.0,13.908461181717724,27.648334728843594,5.258168381560598,ARIMA
2023-12-10,עוגת גבינה,12.0,13.294686489602816,27.648334728843594,5.258168381560598,ARIMA
2023-12-11,עוגת גבינה,4.0,13.858181913233608,27.648334728843594,5.258168381560598,ARIMA
2023-12-12,עוגת גבינה,9.0,13.6791314072439,27.648334728843594,5.258168381560598,ARIMA
2023-12-13,עוגת גבינה,7.0,13.786293919726248,27.648334728843594,5.258168381560598,ARIMA
2023-12-14,עוגת גבינה,11.0,13.639977145253992,27.648334728843594,5.258168381560598,ARIMA
2023-12-15,עוגת גבינה,8.0,13.742304488187004,27.648334728843594,5.258168381560598,ARIMA
2023-12-16,עוגת גבינה,20.0,13.620914046011288,27.648334728843594,5.258168381560598,ARIMA
2023-12-17,עוגת גבינה,16.0,13.734380335668988,27.648334728843594,5.258168381560598,ARIMA
2023-12-18,עוגת גבינה,17.0,13.694330585901701,27.648334728843594,5.258168381560598,ARIMA
2023-12-19,עוגת גבינה,14.0,13.719424931502475,27.648334728843594,5.258168381560598,ARIMA
2023-12-20,עוגת גבינה,13.0,13.679793071967243,27.648334728843594,5.258168381560598,ARIMA
2023-12-21,עוגת גבינה,12.0,13.707379686819893,27.648334728843594,5.258168381560598,ARIMA
2023-12-22,עוגת גבינה,12.0,13.683702637316447,27.648334728843594,5.258168381560598,ARIMA
2023-12-23,עוגת גבינה,2.0,13.706826014851691,27.648334728843594,5.258168381560598,ARIMA
2023-12-24,עוגת גבינה,10.0,13.696787395368073,27.648334728843594,5.258168381560598,ARIMA
2023-12-25,עוגת גבינה,21.0,13.702923024675954,27.648334728843594,5.258168381560598,ARIMA
2023-12-26,עוגת גבינה,13.0,13.693252952554129,27.648334728843594,5.258168381560598,ARIMA
2023-12-27,עוגת גבינה,11.0,13.700167483227485,27.648334728843594,5.258168381560598,ARIMA
2023-12-28,עוגת גבינה,19.0,13.695476897173693,27.648334728843594,5.258168381560598,ARIMA
2023-12-29,עוגת גבינה,15.0,13.700247841441207,27.648334728843594,5.258168381560598,ARIMA
2023-12-30,עוגת גבינה,20.0,13.697645641439955,27.648334728843594,5.258168381560598,ARIMA
2023-12-31,עוגת גבינה,15.0,13.699166336978102,27.648334728843594,5.258168381560598,ARIMA
2023-12-01,פוקצ'ת הבית,105.0,115.3575,33.521999893616055,5.7898186408225305,Random Forest
2023-12-02,פוקצ'ת הבית,112.0,119.72666666666667,33.521999893616055,5.7898186408225305,Random Forest
2023-12-03,פוקצ'ת הבית,56.0,53.8,33.521999893616055,5.7898186408225305,Random Forest
2023-12-04,פוקצ'ת הבית,85.0,87.7967738095238,33.521999893616055,5.7898186408225305,Random Forest
2023-12-05,פוקצ'ת הבית,79.0,80.27,33.521999893616055,5.7898186408225305,Random Forest
2023-12-06,פוקצ'ת הבית,99.0,91.56,33.521999893616055,5.7898186408225305,Random Forest
2023-12-07,פוקצ'ת הבית,71.0,72.63416666666666,33.521999893616055,5.7898186408225305,Random Forest
2023-12-08,פוקצ'ת הבית,99.0,103.23,33.521999893616055,5.7898186408225305,Random Forest
2023-12-09,פוקצ'ת הבית,127.0,125.34,33.521999893616055,5.7898186408225305,Random Forest
2023-12-10,פוקצ'ת הבית,78.0,77.07,33.521999893616055,5.7898186408225305,Random Forest
2023-12-11,פוקצ'ת הבית,92.0,87.16,33.521999893616055,5.7898186408225305,Random Forest
2023-12-12,פוקצ'ת הבית,72.0,72.65733333333333,33.521999893616055,5.7898186408225305,Random Forest
2023-12-13,פוקצ'ת הבית,78.0,80.45,33.521999893616055,5.7898186408225305,Random Forest
2023-12-14,פוקצ'ת הבית,80.0,82.31,33.521999893616055,5.7898186408225305,Random Forest
2023-12-15,פוקצ'ת הבית,134.0,128.37483333333333,33.521999893616055,5.7898186408225305,Random Forest
